0.000000000000000000e+00,4.786950111389160156e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.843673706054687500e-01,6.622129440307617188e+00,1.299074530601501465e+00,2.840496778488159180e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.907344609498977661e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.870708823204040527e+00,0.000000000000000000e+00,9.349034428596496582e-01,2.724626302719116211e+00,5.925228595733642578e-01,1.568492054939270020e-01,1.309843301773071289e+00,0.000000000000000000e+00,2.539808452129364014e-01,5.441309213638305664e-01,0.000000000000000000e+00,5.621349811553955078e-01,8.253447532653808594e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.402004957199096680e-01,2.741058111190795898e+00,2.029414653778076172e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.618580102920532227e-01,1.050162553787231445e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.301519870758056641e+00
0.000000000000000000e+00,3.415391206741333008e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.499688148498535156e+00,1.140343308448791504e+00,1.726350307464599609e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.989436805248260498e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.554045796394348145e+00,0.000000000000000000e+00,6.623794436454772949e-01,2.545497655868530273e+00,1.648458957672119141e+00,0.000000000000000000e+00,7.644780874252319336e-01,0.000000000000000000e+00,4.330591484904289246e-02,5.667119026184082031e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.868266582489013672e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.328341603279113770e-01,3.409801483154296875e+00,1.500929117202758789e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.505768895149230957e-01,9.721912741661071777e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.301048755645751953e+00
0.000000000000000000e+00,2.648227214813232422e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.424265861511230469e+00,9.455595612525939941e-01,3.230329751968383789e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.904249310493469238e+00,0.000000000000000000e+00,6.231541037559509277e-01,2.608585357666015625e+00,3.129132032394409180e+00,0.000000000000000000e+00,6.070591807365417480e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.039547324180603027e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.165996551513671875e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.740910232067108154e-01,4.034953594207763672e+00,1.003588914871215820e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.460268050432205200e-01,3.101129531860351562e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.652732133865356445e+00
0.000000000000000000e+00,2.075842380523681641e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.233859300613403320e+00,9.117617011070251465e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.103512525558471680e+00,0.000000000000000000e+00,5.676023364067077637e-01,3.019418478012084961e+00,4.669043540954589844e+00,2.344232499599456787e-01,1.092583894729614258e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.549069523811340332e+00,4.587208479642868042e-02,0.000000000000000000e+00,5.997725009918212891e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.040028810501098633e-01,4.512538909912109375e+00,2.899363636970520020e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.478950023651123047e+00
0.000000000000000000e+00,1.296687364578247070e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.085021734237670898e+00,1.022743463516235352e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.265891075134277344e+00,0.000000000000000000e+00,6.227609515190124512e-01,3.402111768722534180e+00,5.667796611785888672e+00,8.857471346855163574e-01,1.351509809494018555e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.091413497924804688e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.762793064117431641e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.645649850368499756e-01,4.805929183959960938e+00,2.730425596237182617e-01,2.040996551513671875e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.281384646892547607e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.481405258178710938e+00
1.910439878702163696e-01,2.169152647256851196e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.053097367286682129e+00,7.858440279960632324e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.116437911987304688e+00,0.000000000000000000e+00,9.270114302635192871e-01,3.344543457031250000e+00,6.440892696380615234e+00,1.754096269607543945e+00,1.808150053024291992e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.389248847961425781e+00,1.240633428096771240e-03,0.000000000000000000e+00,3.559324026107788086e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.261122703552246094e-01,4.965971469879150391e+00,6.641148924827575684e-01,6.070364713668823242e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.711835741996765137e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.358272552490234375e+00
6.757255196571350098e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.030577421188354492e-01,5.646677613258361816e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.082843124866485596e-01,1.807041287422180176e+00,0.000000000000000000e+00,1.415031194686889648e+00,3.087448120117187500e+00,6.770097732543945312e+00,3.075065374374389648e+00,2.534708976745605469e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.404731988906860352e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.517701625823974609e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.632463335990905762e-01,4.925542354583740234e+00,1.192214012145996094e+00,8.472941517829895020e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.086643695831298828e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.924962997436523438e+00
1.167939782142639160e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.743472158908843994e-02,2.160447388887405396e-01,6.079383492469787598e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.328379929065704346e-01,1.608415722846984863e+00,0.000000000000000000e+00,1.963723897933959961e+00,2.850102424621582031e+00,6.402696609497070312e+00,4.528334617614746094e+00,3.305109739303588867e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.132308959960937500e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.547512412071228027e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.146283030509948730e+00,4.631524085998535156e+00,1.610582113265991211e+00,1.022243618965148926e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.169869422912597656e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.920074462890625000e+00
1.829344034194946289e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.353668361902236938e-01,2.040668725967407227e-01,4.995315670967102051e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.372804284095764160e-01,1.473493576049804688e+00,0.000000000000000000e+00,2.494899034500122070e+00,2.457152605056762695e+00,5.853188037872314453e+00,5.582905292510986328e+00,4.015171527862548828e+00,3.114811331033706665e-02,0.000000000000000000e+00,1.586887478828430176e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.043187975883483887e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.657012104988098145e+00,3.969207048416137695e+00,2.074844598770141602e+00,9.571601748466491699e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.961871623992919922e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.575981616973876953e+00
2.696770429611206055e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.936237573623657227e-01,3.573753237724304199e-01,4.709561467170715332e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.445371150970458984e+00,0.000000000000000000e+00,2.758938789367675781e+00,1.922134399414062500e+00,5.104328155517578125e+00,6.460936546325683594e+00,4.781132221221923828e+00,1.778084039688110352e-01,0.000000000000000000e+00,9.908624887466430664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.315332412719726562e+00,3.086004257202148438e+00,2.523040533065795898e+00,7.468659877777099609e-01,4.613173305988311768e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.432400703430175781e+00,2.393014878034591675e-01,0.000000000000000000e+00,5.096574783325195312e+00
